micros,voltage,seconds,current,milliampere
2326276,1.11437,2.326276,-0.0019090429999999853,-1.9090429999999854
2327808,1.11437,2.327808,-0.0019090429999999853,-1.9090429999999854
2329336,1.11926,2.329336,-0.0014391140000000052,-1.4391140000000053
2330864,1.10948,2.330864,-0.002378971999999993,-2.378971999999993
2332396,1.11437,2.332396,-0.0019090429999999853,-1.9090429999999854
2333924,1.11437,2.333924,-0.0019090429999999853,-1.9090429999999854
2335456,1.10948,2.335456,-0.002378971999999993,-2.378971999999993
2336984,1.10948,2.336984,-0.002378971999999993,-2.378971999999993
2338516,1.11437,2.338516,-0.0019090429999999853,-1.9090429999999854
2340048,1.11437,2.340048,-0.0019090429999999853,-1.9090429999999854
2341576,1.10948,2.341576,-0.002378971999999993,-2.378971999999993
2343108,1.10948,2.343108,-0.002378971999999993,-2.378971999999993
2344636,1.10948,2.344636,-0.002378971999999993,-2.378971999999993
2346164,1.10948,2.346164,-0.002378971999999993,-2.378971999999993
2347696,1.10948,2.347696,-0.002378971999999993,-2.378971999999993
2349224,1.10948,2.349224,-0.002378971999999993,-2.378971999999993
2350756,1.11926,2.350756,-0.0014391140000000052,-1.4391140000000053
2352284,1.11437,2.352284,-0.0019090429999999853,-1.9090429999999854
2353816,1.10948,2.353816,-0.002378971999999993,-2.378971999999993
2355344,1.10948,2.355344,-0.002378971999999993,-2.378971999999993
2356876,1.10948,2.356876,-0.002378971999999993,-2.378971999999993
2358408,1.11437,2.358408,-0.0019090429999999853,-1.9090429999999854
2359936,1.11437,2.359936,-0.0019090429999999853,-1.9090429999999854
2361464,1.10948,2.361464,-0.002378971999999993,-2.378971999999993
2362996,1.11437,2.362996,-0.0019090429999999853,-1.9090429999999854
2364528,1.11437,2.364528,-0.0019090429999999853,-1.9090429999999854
2366056,1.10948,2.366056,-0.002378971999999993,-2.378971999999993
2367584,1.10948,2.367584,-0.002378971999999993,-2.378971999999993
2369116,1.11437,2.369116,-0.0019090429999999853,-1.9090429999999854
2370644,1.11437,2.370644,-0.0019090429999999853,-1.9090429999999854
2372176,1.11437,2.372176,-0.0019090429999999853,-1.9090429999999854
2373704,1.11437,2.373704,-0.0019090429999999853,-1.9090429999999854
2375236,1.11437,2.375236,-0.0019090429999999853,-1.9090429999999854
2376768,1.10948,2.376768,-0.002378971999999993,-2.378971999999993
2378296,1.10948,2.378296,-0.002378971999999993,-2.378971999999993
2379828,1.11437,2.379828,-0.0019090429999999853,-1.9090429999999854
2381356,1.11437,2.381356,-0.0019090429999999853,-1.9090429999999854
2382884,1.10948,2.382884,-0.002378971999999993,-2.378971999999993
2384416,1.10948,2.384416,-0.002378971999999993,-2.378971999999993
2385948,1.10948,2.385948,-0.002378971999999993,-2.378971999999993
2387476,1.11437,2.387476,-0.0019090429999999853,-1.9090429999999854
2389012,1.11437,2.389012,-0.0019090429999999853,-1.9090429999999854
2390536,1.11437,2.390536,-0.0019090429999999853,-1.9090429999999854
2392072,1.11437,2.392072,-0.0019090429999999853,-1.9090429999999854
2393596,1.11437,2.393596,-0.0019090429999999853,-1.9090429999999854
2395124,1.10948,2.395124,-0.002378971999999993,-2.378971999999993
2396656,1.11437,2.396656,-0.0019090429999999853,-1.9090429999999854
2398184,1.10948,2.398184,-0.002378971999999993,-2.378971999999993
2399716,1.10948,2.399716,-0.002378971999999993,-2.378971999999993
2401244,1.11437,2.401244,-0.0019090429999999853,-1.9090429999999854
2402776,1.11437,2.402776,-0.0019090429999999853,-1.9090429999999854
2404304,1.11437,2.404304,-0.0019090429999999853,-1.9090429999999854
2405836,1.11437,2.405836,-0.0019090429999999853,-1.9090429999999854
2407368,1.11437,2.407368,-0.0019090429999999853,-1.9090429999999854
2408896,1.10948,2.408896,-0.002378971999999993,-2.378971999999993
2410428,1.11437,2.410428,-0.0019090429999999853,-1.9090429999999854
2411956,1.11926,2.411956,-0.0014391140000000052,-1.4391140000000053
2413488,1.10948,2.413488,-0.002378971999999993,-2.378971999999993
2415016,1.11437,2.415016,-0.0019090429999999853,-1.9090429999999854
2416544,1.11437,2.416544,-0.0019090429999999853,-1.9090429999999854
2418076,1.11437,2.418076,-0.0019090429999999853,-1.9090429999999854
2419604,1.11437,2.419604,-0.0019090429999999853,-1.9090429999999854
2421136,1.11437,2.421136,-0.0019090429999999853,-1.9090429999999854
2422668,1.10948,2.422668,-0.002378971999999993,-2.378971999999993
2424196,1.11437,2.424196,-0.0019090429999999853,-1.9090429999999854
2425724,1.10948,2.425724,-0.002378971999999993,-2.378971999999993
2427256,1.10948,2.427256,-0.002378971999999993,-2.378971999999993
2428784,1.11926,2.428784,-0.0014391140000000052,-1.4391140000000053
2430316,1.10948,2.430316,-0.002378971999999993,-2.378971999999993
2431848,1.11437,2.431848,-0.0019090429999999853,-1.9090429999999854
2433376,1.10948,2.433376,-0.002378971999999993,-2.378971999999993
2434908,1.11437,2.434908,-0.0019090429999999853,-1.9090429999999854
2436436,1.11437,2.436436,-0.0019090429999999853,-1.9090429999999854
2437964,1.11437,2.437964,-0.0019090429999999853,-1.9090429999999854
2439496,1.11437,2.439496,-0.0019090429999999853,-1.9090429999999854
2441024,1.10948,2.441024,-0.002378971999999993,-2.378971999999993
2442556,1.11437,2.442556,-0.0019090429999999853,-1.9090429999999854
2444084,1.10948,2.444084,-0.002378971999999993,-2.378971999999993
2445616,1.11437,2.445616,-0.0019090429999999853,-1.9090429999999854
2447144,1.10948,2.447144,-0.002378971999999993,-2.378971999999993
2448676,1.11437,2.448676,-0.0019090429999999853,-1.9090429999999854
2450208,1.11437,2.450208,-0.0019090429999999853,-1.9090429999999854
2451736,1.11926,2.451736,-0.0014391140000000052,-1.4391140000000053
2453264,1.11437,2.453264,-0.0019090429999999853,-1.9090429999999854
2454796,1.11437,2.454796,-0.0019090429999999853,-1.9090429999999854
2456328,1.10948,2.456328,-0.002378971999999993,-2.378971999999993
2457856,1.10948,2.457856,-0.002378971999999993,-2.378971999999993
2459388,1.10948,2.459388,-0.002378971999999993,-2.378971999999993
2460916,1.10948,2.460916,-0.002378971999999993,-2.378971999999993
2462448,1.11437,2.462448,-0.0019090429999999853,-1.9090429999999854
2463976,1.10948,2.463976,-0.002378971999999993,-2.378971999999993
2465508,1.10948,2.465508,-0.002378971999999993,-2.378971999999993
2467036,1.11926,2.467036,-0.0014391140000000052,-1.4391140000000053
2468564,1.11437,2.468564,-0.0019090429999999853,-1.9090429999999854
2470096,1.10948,2.470096,-0.002378971999999993,-2.378971999999993
2471628,1.10948,2.471628,-0.002378971999999993,-2.378971999999993
2473156,1.11437,2.473156,-0.0019090429999999853,-1.9090429999999854
2474684,1.10948,2.474684,-0.002378971999999993,-2.378971999999993
2476216,1.11437,2.476216,-0.0019090429999999853,-1.9090429999999854
2477744,1.11437,2.477744,-0.0019090429999999853,-1.9090429999999854
2479276,1.11437,2.479276,-0.0019090429999999853,-1.9090429999999854
2480804,1.11926,2.480804,-0.0014391140000000052,-1.4391140000000053
2482336,1.11926,2.482336,-0.0014391140000000052,-1.4391140000000053
2483868,1.10948,2.483868,-0.002378971999999993,-2.378971999999993
2485396,1.10948,2.485396,-0.002378971999999993,-2.378971999999993
2486924,1.11437,2.486924,-0.0019090429999999853,-1.9090429999999854
2488456,1.10948,2.488456,-0.002378971999999993,-2.378971999999993
2489984,1.11437,2.489984,-0.0019090429999999853,-1.9090429999999854
2491516,1.11437,2.491516,-0.0019090429999999853,-1.9090429999999854
2493048,1.11437,2.493048,-0.0019090429999999853,-1.9090429999999854
2494576,1.11437,2.494576,-0.0019090429999999853,-1.9090429999999854
2496108,1.11437,2.496108,-0.0019090429999999853,-1.9090429999999854
2497636,1.10948,2.497636,-0.002378971999999993,-2.378971999999993
2499164,1.11437,2.499164,-0.0019090429999999853,-1.9090429999999854
2500696,1.11926,2.500696,-0.0014391140000000052,-1.4391140000000053
2502224,1.10948,2.502224,-0.002378971999999993,-2.378971999999993
2503756,1.11926,2.503756,-0.0014391140000000052,-1.4391140000000053
2505284,1.11437,2.505284,-0.0019090429999999853,-1.9090429999999854
2506816,1.11437,2.506816,-0.0019090429999999853,-1.9090429999999854
2508344,1.10948,2.508344,-0.002378971999999993,-2.378971999999993
2509876,1.11437,2.509876,-0.0019090429999999853,-1.9090429999999854
2511404,1.11437,2.511404,-0.0019090429999999853,-1.9090429999999854
2512936,1.10948,2.512936,-0.002378971999999993,-2.378971999999993
2514468,1.10459,2.514468,-0.002848901000000001,-2.848901000000001
2515996,1.11437,2.515996,-0.0019090429999999853,-1.9090429999999854
2517524,1.11437,2.517524,-0.0019090429999999853,-1.9090429999999854
2519060,1.10948,2.51906,-0.002378971999999993,-2.378971999999993
2520588,1.11437,2.520588,-0.0019090429999999853,-1.9090429999999854
2522124,1.11437,2.522124,-0.0019090429999999853,-1.9090429999999854
2523644,1.11437,2.523644,-0.0019090429999999853,-1.9090429999999854
2525176,1.10948,2.525176,-0.002378971999999993,-2.378971999999993
2526708,1.11926,2.526708,-0.0014391140000000052,-1.4391140000000053
2528236,1.11437,2.528236,-0.0019090429999999853,-1.9090429999999854
2529764,1.11437,2.529764,-0.0019090429999999853,-1.9090429999999854
2531296,1.10948,2.531296,-0.002378971999999993,-2.378971999999993
2532824,1.10948,2.532824,-0.002378971999999993,-2.378971999999993
2534356,1.11437,2.534356,-0.0019090429999999853,-1.9090429999999854
2535888,1.11437,2.535888,-0.0019090429999999853,-1.9090429999999854
2537416,1.10948,2.537416,-0.002378971999999993,-2.378971999999993
2538948,1.11437,2.538948,-0.0019090429999999853,-1.9090429999999854
2540476,1.11437,2.540476,-0.0019090429999999853,-1.9090429999999854
2542008,1.11437,2.542008,-0.0019090429999999853,-1.9090429999999854
2543536,1.10948,2.543536,-0.002378971999999993,-2.378971999999993
2545068,1.11437,2.545068,-0.0019090429999999853,-1.9090429999999854
2546596,1.10948,2.546596,-0.002378971999999993,-2.378971999999993
2548124,1.11437,2.548124,-0.0019090429999999853,-1.9090429999999854
2549656,1.11437,2.549656,-0.0019090429999999853,-1.9090429999999854
2551188,1.10948,2.551188,-0.002378971999999993,-2.378971999999993
2552716,1.10948,2.552716,-0.002378971999999993,-2.378971999999993
2554248,1.11926,2.554248,-0.0014391140000000052,-1.4391140000000053
2555776,1.10948,2.555776,-0.002378971999999993,-2.378971999999993
2557304,1.10948,2.557304,-0.002378971999999993,-2.378971999999993
2558836,1.11437,2.558836,-0.0019090429999999853,-1.9090429999999854
2560364,1.10948,2.560364,-0.002378971999999993,-2.378971999999993
2561896,1.10948,2.561896,-0.002378971999999993,-2.378971999999993
2563424,1.10948,2.563424,-0.002378971999999993,-2.378971999999993
2564956,1.11926,2.564956,-0.0014391140000000052,-1.4391140000000053
2566484,1.11437,2.566484,-0.0019090429999999853,-1.9090429999999854
2568016,1.10948,2.568016,-0.002378971999999993,-2.378971999999993
2569544,1.10948,2.569544,-0.002378971999999993,-2.378971999999993
2571076,1.10948,2.571076,-0.002378971999999993,-2.378971999999993
2572608,1.11437,2.572608,-0.0019090429999999853,-1.9090429999999854
2574136,1.11437,2.574136,-0.0019090429999999853,-1.9090429999999854
2575664,1.11437,2.575664,-0.0019090429999999853,-1.9090429999999854
2577196,1.11437,2.577196,-0.0019090429999999853,-1.9090429999999854
2578724,1.11437,2.578724,-0.0019090429999999853,-1.9090429999999854
2580256,1.11437,2.580256,-0.0019090429999999853,-1.9090429999999854
2581788,1.10948,2.581788,-0.002378971999999993,-2.378971999999993
2583316,1.10948,2.583316,-0.002378971999999993,-2.378971999999993
2584848,1.11926,2.584848,-0.0014391140000000052,-1.4391140000000053
2586376,1.11437,2.586376,-0.0019090429999999853,-1.9090429999999854
2587908,1.10948,2.587908,-0.002378971999999993,-2.378971999999993
2589436,1.11926,2.589436,-0.0014391140000000052,-1.4391140000000053
2590964,1.11437,2.590964,-0.0019090429999999853,-1.9090429999999854
2592496,1.11437,2.592496,-0.0019090429999999853,-1.9090429999999854
2594024,1.11437,2.594024,-0.0019090429999999853,-1.9090429999999854
2595556,1.11926,2.595556,-0.0014391140000000052,-1.4391140000000053
2597084,1.11437,2.597084,-0.0019090429999999853,-1.9090429999999854
2598616,1.11437,2.598616,-0.0019090429999999853,-1.9090429999999854
2600144,1.10948,2.600144,-0.002378971999999993,-2.378971999999993
2601676,1.11437,2.601676,-0.0019090429999999853,-1.9090429999999854
2603204,1.11437,2.603204,-0.0019090429999999853,-1.9090429999999854
2604736,1.11926,2.604736,-0.0014391140000000052,-1.4391140000000053
2606268,1.10948,2.606268,-0.002378971999999993,-2.378971999999993
2607796,1.10948,2.607796,-0.002378971999999993,-2.378971999999993
2609328,1.11437,2.609328,-0.0019090429999999853,-1.9090429999999854
2610856,1.10948,2.610856,-0.002378971999999993,-2.378971999999993
2612388,1.10948,2.612388,-0.002378971999999993,-2.378971999999993
2613916,1.11926,2.613916,-0.0014391140000000052,-1.4391140000000053
2615444,1.11437,2.615444,-0.0019090429999999853,-1.9090429999999854
2616976,1.11437,2.616976,-0.0019090429999999853,-1.9090429999999854
2618508,1.10948,2.618508,-0.002378971999999993,-2.378971999999993
2620036,1.11437,2.620036,-0.0019090429999999853,-1.9090429999999854
2621568,1.11437,2.621568,-0.0019090429999999853,-1.9090429999999854
2623096,1.10948,2.623096,-0.002378971999999993,-2.378971999999993
2624624,1.11926,2.624624,-0.0014391140000000052,-1.4391140000000053
2626156,1.10459,2.626156,-0.002848901000000001,-2.848901000000001
2627688,1.10948,2.627688,-0.002378971999999993,-2.378971999999993
2629216,1.11437,2.629216,-0.0019090429999999853,-1.9090429999999854
2630748,1.10948,2.630748,-0.002378971999999993,-2.378971999999993
2632276,1.11437,2.632276,-0.0019090429999999853,-1.9090429999999854
2633804,1.11437,2.633804,-0.0019090429999999853,-1.9090429999999854
2635336,1.11437,2.635336,-0.0019090429999999853,-1.9090429999999854
2636868,1.10948,2.636868,-0.002378971999999993,-2.378971999999993
2638396,1.11437,2.638396,-0.0019090429999999853,-1.9090429999999854
2639928,1.11437,2.639928,-0.0019090429999999853,-1.9090429999999854
2641456,1.11926,2.641456,-0.0014391140000000052,-1.4391140000000053
2642984,1.11437,2.642984,-0.0019090429999999853,-1.9090429999999854
2644516,1.10948,2.644516,-0.002378971999999993,-2.378971999999993
2646048,1.10948,2.646048,-0.002378971999999993,-2.378971999999993
2647576,1.10948,2.647576,-0.002378971999999993,-2.378971999999993
2649108,1.11437,2.649108,-0.0019090429999999853,-1.9090429999999854
2650636,1.11437,2.650636,-0.0019090429999999853,-1.9090429999999854
2652172,1.11926,2.652172,-0.0014391140000000052,-1.4391140000000053
2653696,1.10948,2.653696,-0.002378971999999993,-2.378971999999993
2655224,1.10948,2.655224,-0.002378971999999993,-2.378971999999993
2656756,1.1828,2.656756,0.004667080000000018,4.667080000000018
2658284,1.24145,2.658284,0.010303345000000005,10.303345000000006
2659816,1.261,2.659816,0.012182100000000001,12.182100000000002
2661348,1.261,2.661348,0.012182100000000001,12.182100000000002
2662876,1.261,2.662876,0.012182100000000001,12.182100000000002
2664404,1.26588,2.664404,0.012651068000000001,12.651068000000002
2665936,1.261,2.665936,0.012182100000000001,12.182100000000002
2667464,1.26588,2.667464,0.012651068000000001,12.651068000000002
2668996,1.261,2.668996,0.012182100000000001,12.182100000000002
2670528,1.261,2.670528,0.012182100000000001,12.182100000000002
2672056,1.261,2.672056,0.012182100000000001,12.182100000000002
2673588,1.261,2.673588,0.012182100000000001,12.182100000000002
2675116,1.26588,2.675116,0.012651068000000001,12.651068000000002
2676648,1.261,2.676648,0.012182100000000001,12.182100000000002
2678176,1.26588,2.678176,0.012651068000000001,12.651068000000002
2679708,1.261,2.679708,0.012182100000000001,12.182100000000002
2681236,1.261,2.681236,0.012182100000000001,12.182100000000002
2682768,1.261,2.682768,0.012182100000000001,12.182100000000002
2684296,1.261,2.684296,0.012182100000000001,12.182100000000002
2685828,1.26588,2.685828,0.012651068000000001,12.651068000000002
2687356,1.26588,2.687356,0.012651068000000001,12.651068000000002
2688888,1.25611,2.688888,0.011712171000000007,11.712171000000007
2690416,1.261,2.690416,0.012182100000000001,12.182100000000002
2691944,1.26588,2.691944,0.012651068000000001,12.651068000000002
2693476,1.261,2.693476,0.012182100000000001,12.182100000000002
2695008,1.261,2.695008,0.012182100000000001,12.182100000000002
2696536,1.25611,2.696536,0.011712171000000007,11.712171000000007
2698068,1.26588,2.698068,0.012651068000000001,12.651068000000002
2699596,1.261,2.699596,0.012182100000000001,12.182100000000002
2701128,1.261,2.701128,0.012182100000000001,12.182100000000002
2702656,1.26588,2.702656,0.012651068000000001,12.651068000000002
2704188,1.261,2.704188,0.012182100000000001,12.182100000000002
2705716,1.26588,2.705716,0.012651068000000001,12.651068000000002
2707248,1.261,2.707248,0.012182100000000001,12.182100000000002
2708776,1.26588,2.708776,0.012651068000000001,12.651068000000002
2710308,1.261,2.710308,0.012182100000000001,12.182100000000002
2711836,1.261,2.711836,0.012182100000000001,12.182100000000002
2713368,1.261,2.713368,0.012182100000000001,12.182100000000002
2714896,1.26588,2.714896,0.012651068000000001,12.651068000000002
2716428,1.261,2.716428,0.012182100000000001,12.182100000000002
2717956,1.26588,2.717956,0.012651068000000001,12.651068000000002
2719484,1.261,2.719484,0.012182100000000001,12.182100000000002
2721016,1.261,2.721016,0.012182100000000001,12.182100000000002
2722548,1.26588,2.722548,0.012651068000000001,12.651068000000002
2724076,1.261,2.724076,0.012182100000000001,12.182100000000002
2725604,1.26588,2.725604,0.012651068000000001,12.651068000000002
2727136,1.26588,2.727136,0.012651068000000001,12.651068000000002
2728664,1.261,2.728664,0.012182100000000001,12.182100000000002
2730196,1.26588,2.730196,0.012651068000000001,12.651068000000002
2731728,1.261,2.731728,0.012182100000000001,12.182100000000002
2733256,1.26588,2.733256,0.012651068000000001,12.651068000000002
2734784,1.261,2.734784,0.012182100000000001,12.182100000000002
2736316,1.261,2.736316,0.012182100000000001,12.182100000000002
2737844,1.26588,2.737844,0.012651068000000001,12.651068000000002
2739376,1.261,2.739376,0.012182100000000001,12.182100000000002
2740908,1.261,2.740908,0.012182100000000001,12.182100000000002
2742436,1.26588,2.742436,0.012651068000000001,12.651068000000002
2743968,1.26588,2.743968,0.012651068000000001,12.651068000000002
2745496,1.26588,2.745496,0.012651068000000001,12.651068000000002
2747028,1.26588,2.747028,0.012651068000000001,12.651068000000002
2748556,1.26588,2.748556,0.012651068000000001,12.651068000000002
2750084,1.261,2.750084,0.012182100000000001,12.182100000000002
2751616,1.27077,2.751616,0.013120996999999995,13.120996999999996
2753148,1.261,2.753148,0.012182100000000001,12.182100000000002
2754676,1.27077,2.754676,0.013120996999999995,13.120996999999996
2756204,1.26588,2.756204,0.012651068000000001,12.651068000000002
2757736,1.26588,2.757736,0.012651068000000001,12.651068000000002
2759264,1.26588,2.759264,0.012651068000000001,12.651068000000002
2760796,1.261,2.760796,0.012182100000000001,12.182100000000002
2762324,1.26588,2.762324,0.012651068000000001,12.651068000000002
2763856,1.261,2.763856,0.012182100000000001,12.182100000000002
2765384,1.26588,2.765384,0.012651068000000001,12.651068000000002
2766916,1.27077,2.766916,0.013120996999999995,13.120996999999996
2768448,1.26588,2.768448,0.012651068000000001,12.651068000000002
2769976,1.261,2.769976,0.012182100000000001,12.182100000000002
2771504,1.261,2.771504,0.012182100000000001,12.182100000000002
2773036,1.261,2.773036,0.012182100000000001,12.182100000000002
2774564,1.26588,2.774564,0.012651068000000001,12.651068000000002
2776096,1.261,2.776096,0.012182100000000001,12.182100000000002
2777624,1.25611,2.777624,0.011712171000000007,11.712171000000007
2779156,1.26588,2.779156,0.012651068000000001,12.651068000000002
2780684,1.261,2.780684,0.012182100000000001,12.182100000000002
2782224,1.27077,2.782224,0.013120996999999995,13.120996999999996
2783748,1.25611,2.783748,0.011712171000000007,11.712171000000007
2785276,1.261,2.785276,0.012182100000000001,12.182100000000002
2786804,1.261,2.786804,0.012182100000000001,12.182100000000002
2788336,1.261,2.788336,0.012182100000000001,12.182100000000002
2789868,1.261,2.789868,0.012182100000000001,12.182100000000002
2791396,1.261,2.791396,0.012182100000000001,12.182100000000002
2792928,1.26588,2.792928,0.012651068000000001,12.651068000000002
2794456,1.261,2.794456,0.012182100000000001,12.182100000000002
2795984,1.26588,2.795984,0.012651068000000001,12.651068000000002
2797516,1.261,2.797516,0.012182100000000001,12.182100000000002
2799044,1.261,2.799044,0.012182100000000001,12.182100000000002
2800576,1.26588,2.800576,0.012651068000000001,12.651068000000002
2802108,1.25611,2.802108,0.011712171000000007,11.712171000000007
2803636,1.261,2.803636,0.012182100000000001,12.182100000000002
2805168,1.261,2.805168,0.012182100000000001,12.182100000000002
2806696,1.26588,2.806696,0.012651068000000001,12.651068000000002
2808228,1.26588,2.808228,0.012651068000000001,12.651068000000002
2809756,1.26588,2.809756,0.012651068000000001,12.651068000000002
2811288,1.261,2.811288,0.012182100000000001,12.182100000000002
2812816,1.261,2.812816,0.012182100000000001,12.182100000000002
2814348,1.261,2.814348,0.012182100000000001,12.182100000000002
2815876,1.26588,2.815876,0.012651068000000001,12.651068000000002
2817408,1.27077,2.817408,0.013120996999999995,13.120996999999996
2818936,1.26588,2.818936,0.012651068000000001,12.651068000000002
2820468,1.26588,2.820468,0.012651068000000001,12.651068000000002
2821996,1.27077,2.821996,0.013120996999999995,13.120996999999996
2823528,1.26588,2.823528,0.012651068000000001,12.651068000000002
2825056,1.26588,2.825056,0.012651068000000001,12.651068000000002
2826584,1.26588,2.826584,0.012651068000000001,12.651068000000002
2828116,1.26588,2.828116,0.012651068000000001,12.651068000000002
2829648,1.27077,2.829648,0.013120996999999995,13.120996999999996
2831176,1.261,2.831176,0.012182100000000001,12.182100000000002
2832708,1.26588,2.832708,0.012651068000000001,12.651068000000002
2834236,1.26588,2.834236,0.012651068000000001,12.651068000000002
2835768,1.261,2.835768,0.012182100000000001,12.182100000000002
2837296,1.261,2.837296,0.012182100000000001,12.182100000000002
2838828,1.261,2.838828,0.012182100000000001,12.182100000000002
2840356,1.261,2.840356,0.012182100000000001,12.182100000000002
2841888,1.26588,2.841888,0.012651068000000001,12.651068000000002
2843416,1.26588,2.843416,0.012651068000000001,12.651068000000002
2844948,1.261,2.844948,0.012182100000000001,12.182100000000002
2846476,1.261,2.846476,0.012182100000000001,12.182100000000002
2848004,1.26588,2.848004,0.012651068000000001,12.651068000000002
2849536,1.26588,2.849536,0.012651068000000001,12.651068000000002
2851068,1.26588,2.851068,0.012651068000000001,12.651068000000002
2852596,1.26588,2.852596,0.012651068000000001,12.651068000000002
2854124,1.26588,2.854124,0.012651068000000001,12.651068000000002
2855656,1.261,2.855656,0.012182100000000001,12.182100000000002
2857184,1.25611,2.857184,0.011712171000000007,11.712171000000007
2858716,1.26588,2.858716,0.012651068000000001,12.651068000000002
2860244,1.26588,2.860244,0.012651068000000001,12.651068000000002
2861776,1.261,2.861776,0.012182100000000001,12.182100000000002
2863308,1.26588,2.863308,0.012651068000000001,12.651068000000002
2864836,1.26588,2.864836,0.012651068000000001,12.651068000000002
2866364,1.261,2.866364,0.012182100000000001,12.182100000000002
2867896,1.261,2.867896,0.012182100000000001,12.182100000000002
2869424,1.261,2.869424,0.012182100000000001,12.182100000000002
2870956,1.261,2.870956,0.012182100000000001,12.182100000000002
2872488,1.26588,2.872488,0.012651068000000001,12.651068000000002
2874016,1.261,2.874016,0.012182100000000001,12.182100000000002
2875544,1.261,2.875544,0.012182100000000001,12.182100000000002
2877076,1.26588,2.877076,0.012651068000000001,12.651068000000002
2878608,1.261,2.878608,0.012182100000000001,12.182100000000002
2880136,1.261,2.880136,0.012182100000000001,12.182100000000002
2881668,1.261,2.881668,0.012182100000000001,12.182100000000002
2883196,1.26588,2.883196,0.012651068000000001,12.651068000000002
2884728,1.27077,2.884728,0.013120996999999995,13.120996999999996
2886256,1.26588,2.886256,0.012651068000000001,12.651068000000002
2887784,1.26588,2.887784,0.012651068000000001,12.651068000000002
2889316,1.26588,2.889316,0.012651068000000001,12.651068000000002
2890848,1.26588,2.890848,0.012651068000000001,12.651068000000002
2892376,1.261,2.892376,0.012182100000000001,12.182100000000002
2893908,1.261,2.893908,0.012182100000000001,12.182100000000002
2895436,1.261,2.895436,0.012182100000000001,12.182100000000002
2896968,1.261,2.896968,0.012182100000000001,12.182100000000002
2898496,1.261,2.898496,0.012182100000000001,12.182100000000002
2900028,1.261,2.900028,0.012182100000000001,12.182100000000002
2901556,1.26588,2.901556,0.012651068000000001,12.651068000000002
2903084,1.26588,2.903084,0.012651068000000001,12.651068000000002
2904616,1.261,2.904616,0.012182100000000001,12.182100000000002
2906144,1.261,2.906144,0.012182100000000001,12.182100000000002
2907676,1.26588,2.907676,0.012651068000000001,12.651068000000002
2909208,1.261,2.909208,0.012182100000000001,12.182100000000002
2910736,1.26588,2.910736,0.012651068000000001,12.651068000000002
2912272,1.26588,2.912272,0.012651068000000001,12.651068000000002
2913796,1.261,2.913796,0.012182100000000001,12.182100000000002
2915324,1.26588,2.915324,0.012651068000000001,12.651068000000002
2916856,1.26588,2.916856,0.012651068000000001,12.651068000000002
2918388,1.25611,2.918388,0.011712171000000007,11.712171000000007
2919916,1.26588,2.919916,0.012651068000000001,12.651068000000002
2921448,1.27077,2.921448,0.013120996999999995,13.120996999999996
2922976,1.26588,2.922976,0.012651068000000001,12.651068000000002
2924508,1.261,2.924508,0.012182100000000001,12.182100000000002
2926036,1.27077,2.926036,0.013120996999999995,13.120996999999996
2927568,1.261,2.927568,0.012182100000000001,12.182100000000002
2929096,1.26588,2.929096,0.012651068000000001,12.651068000000002
2930628,1.26588,2.930628,0.012651068000000001,12.651068000000002
2932156,1.261,2.932156,0.012182100000000001,12.182100000000002
2933684,1.26588,2.933684,0.012651068000000001,12.651068000000002
2935216,1.27077,2.935216,0.013120996999999995,13.120996999999996
2936748,1.26588,2.936748,0.012651068000000001,12.651068000000002
2938276,1.25611,2.938276,0.011712171000000007,11.712171000000007
2939808,1.26588,2.939808,0.012651068000000001,12.651068000000002
2941336,1.25611,2.941336,0.011712171000000007,11.712171000000007
2942868,1.25611,2.942868,0.011712171000000007,11.712171000000007
2944396,1.261,2.944396,0.012182100000000001,12.182100000000002
2945928,1.27077,2.945928,0.013120996999999995,13.120996999999996
2947456,1.261,2.947456,0.012182100000000001,12.182100000000002
2948988,1.261,2.948988,0.012182100000000001,12.182100000000002
2950516,1.261,2.950516,0.012182100000000001,12.182100000000002
2952048,1.261,2.952048,0.012182100000000001,12.182100000000002
2953576,1.261,2.953576,0.012182100000000001,12.182100000000002
2955104,1.26588,2.955104,0.012651068000000001,12.651068000000002
2956636,1.26588,2.956636,0.012651068000000001,12.651068000000002
2958164,1.261,2.958164,0.012182100000000001,12.182100000000002
2959696,1.26588,2.959696,0.012651068000000001,12.651068000000002
2961228,1.261,2.961228,0.012182100000000001,12.182100000000002
2962756,1.26588,2.962756,0.012651068000000001,12.651068000000002
2964288,1.261,2.964288,0.012182100000000001,12.182100000000002
2965816,1.261,2.965816,0.012182100000000001,12.182100000000002
2967348,1.261,2.967348,0.012182100000000001,12.182100000000002
2968876,1.261,2.968876,0.012182100000000001,12.182100000000002
2970404,1.261,2.970404,0.012182100000000001,12.182100000000002
2971936,1.26588,2.971936,0.012651068000000001,12.651068000000002
2973468,1.261,2.973468,0.012182100000000001,12.182100000000002
2974996,1.26588,2.974996,0.012651068000000001,12.651068000000002
2976528,1.26588,2.976528,0.012651068000000001,12.651068000000002
2978056,1.26588,2.978056,0.012651068000000001,12.651068000000002
2979588,1.261,2.979588,0.012182100000000001,12.182100000000002
2981116,1.261,2.981116,0.012182100000000001,12.182100000000002
2982648,1.26588,2.982648,0.012651068000000001,12.651068000000002
2984176,1.25611,2.984176,0.011712171000000007,11.712171000000007
2985704,1.26588,2.985704,0.012651068000000001,12.651068000000002
